recommendation_id,game,review,high_playtime,combat_manual,challenge_manual,progression_manual,exploration_manual,narrative_manual,immersion_manual
220373749,Elden Ring,"Can't recommend this game enough.

Don't give up!!! just take a break if you get stuck and come back later.

And most importantly play the game how you want don't listen to bozos on the internet.

10/10 Have fun!!!",0,0,1,0,0,0,0
215691852,Elden Ring,Very fun but you will need to search up a tutorial every 30 mins,0,0,1,0,0,0,0
227120736,Elden Ring,"I've peaked as a gamer.

I beat Malenia on my first attempt.

I'll never recapture that high.

I'll never forget this journey.",1,0,1,0,0,0,0
224618474,Elden Ring,Another FromSoft banger. 10/10 would recommend to any souls fan.,1,0,0,0,0,0,0
223791193,Elden Ring,"""I am Malenia, Blade of Miquella, and I have never known defeat."" gets a bit old after the 53rd time",0,1,0,0,0,0,0
226467017,Elden Ring,"If i had 1 word to describe the game, the word would be Peak, because this â¥â¥â¥â¥ is absolute peak but i sadly didnt really play it for that long",0,0,0,0,0,0,0
226001711,Elden Ring,"Amazing open world with a beautiful map, combat feels rewarding and satisfying. However side quests are hard to follow",0,1,0,0,1,1,0
230278283,Elden Ring,"If you use mimic tear, this game is ass. If you don't, you will be stuck on one stupid boss for three hours but when you finally win, its the best feeling on the planet",0,1,1,0,0,0,0
217324584,Elden Ring,"This game is incredibleâ?if you delete it 3 times from rage, play through lords of the fallen then come backâ?it's amazing.",0,0,1,0,0,0,0
220692544,Elden Ring,"Really  hard, really engaging. Could use some UI improvements especially reminders for Questlines, without too much handholding though.

10/10 achievement feeling after beating the game.",1,0,1,0,0,1,0
224161031,Elden Ring,I wish I could wipe my memory just to experience this game like the first time all over again.,1,0,0,0,0,0,0
223498186,Elden Ring,i love my holy build!!!! i love the frenzy flame!!!!! BURN THE ERDTREE TO THE GROUND!!,1,0,0,1,0,0,0
228193444,Elden Ring,"I am Malenia. Blade of Miquella.
And I have never known defeat.",1,1,0,0,0,0,0
222032016,Elden Ring,"if you dont like this game, problem is in you buddy",1,0,0,0,0,0,0
224793526,Elden Ring,Challenging and so many different ways you can play the game.,1,0,1,0,0,0,0
229355245,Elden Ring,"beautiful gameplay and lore, recommend to anyone ready for a challenge",0,0,1,0,0,1,0
220749733,Elden Ring,"I currently have about 10 hours in Elden Ring and so far Iâm enjoying it. The world is really interesting to explore and the game gives you a lot of freedom to go wherever you want. Thereâs always something new to find, whether itâs enemies, items, or new areas.

One thing to know before buying: this game can be very difficult. If you donât like losing a lot or you get mad easily when games are hard, this might not be the best game for you. You will die many times, especially while learning bosses and tougher enemies.

That said, if youâre patient and willing to learn from mistakes, the game feels really rewarding. Every time you finally beat a boss or clear a tough area it feels great.

So far Iâm having a good time with it and Iâd recommend it, especially if you enjoy challenging games and exploring a big open world.",0,1,1,0,1,0,0
228145841,Elden Ring,"when the going gets tough, farm runes till the going ain't tough no more .",0,0,1,1,0,0,0
221913730,Elden Ring,EZ complete it in 16 hours FIrst playthrough Good cozy and relaxing game,0,0,1,0,0,0,0
218867687,Elden Ring,"Possibly the best game I have ever played.

Dark but beautiful world.

Interesting story with some really in depth lore of each main boss.

DLC is a must play as well",1,1,0,0,1,1,0
229888063,Elden Ring,"I believe that it's safe to say that this is the best game ever made. Ran it on PC as well as PS5 and it's always an amazing experience. It got me out of a gaming burnout. I was gamer my whole life but at some point no game was feeling interesting and challenging anymore. But this game is something else. Definitely recommend and I promise you it's not just a game, it's an experience that will change you forever.",1,0,1,0,0,0,0
223165669,Elden Ring,"Game isn't that hard as long as you have the patience to grind runes and raise strength, dexterity, endurance and vitality to lvl 40 before you fight margit :D",1,1,1,1,0,0,0
215804047,Elden Ring,nerds think this game is hard? BAH what a joke,0,0,1,0,0,0,0
224459696,Elden Ring,You will wish to go back in time the first time you finish this game to experience it all over again. Best game of all time,0,0,0,0,0,0,0
224877482,Elden Ring,"10/10 best game i have ever played the movement is so good , blasphemous blade goated, and this â¥â¥â¥â¥â?on crimson midart.",1,1,0,0,0,0,0
221687623,Elden Ring,"Honestly this game is nothing like the original dark souls series, except the boss battles will feel similar just a bit annoying bosses hear cause they have very delayed attacks. Thats all the similarity from dark souls, this game offers a massive huge world with enemies that group up to klLL you everywhere expect you have horse that you can use to outrun enemies, my main problem is this game should have a quest tracker and better guidance for newer players cause you can be lost in just exploring like me unlocking every site of grace and not following the right path of progression.",0,1,0,1,1,1,0
226594123,Elden Ring,"On the ps5 i had over six hundred hours on here so I think that means something.

Elden Ring is huge in all aspects. The story is the grandest plot, the world is expansive, the variety of weapons is bigger. Even the characters are gigantic, like seriously Melania is around 8ft tall.

The biggest complaints people have are repeated bosses, and yes the game does that. But if you expect every small cave to have a completely unique boss then you need to get your head checked.

The big bosses are unique and the fights are epic in scale and some of Fromsoft's best on par with Sekiro.

I have done countless playthroughs and not gotten bored, even now I barely know the the Land of Shadow. There is so much to see and learn, join the ride and you won't be dissappointed.",1,1,0,1,1,1,0
218733826,Elden Ring,"+ Best game ive ever played. The scenery is amazing and the bosses never dissapoint. The amazing weapon variety makes the game very replayable. 
- Cant sex blue witch.",1,1,0,1,0,0,0
220376850,Elden Ring,"if you loved the souls games i really reccomend. however, if you haven't played any souls-likes i still reccomend this game with some hesitation because it is a bit hard. but if you don't give up and keep its a must play either way.",1,0,1,0,0,0,0
217144127,Elden Ring,"Put off buying this game for a long time because of the mentality that I had to git gud or wouldn't enjoy the game at all.  This game can be as hard or as easy as you want.  If you are running into a boss or fight that you are struggling with, just wander away and do other stuff until you level up some more.  You can make the hardest bosses a cakewalk if you ""overlevel"" by doing other stuff.  Alternatively, you can beat this game with a wet dishrag and without leveling up once if you spend the time to learn all of the movesets of a boss and get your timing right.  It is very flexible that way.

Literally hundreds of different weapons to play with, gorgeous art design and music, very weird and mysterious NPCs and lore, and tons of different potential builds.  Take your time, explore every possible nook, cranny, corner, and ledge, and lose yourself in this wonderful game.  11/10.",1,1,1,1,1,1,0
218998363,Elden Ring,"Lo habia pirateado y me gusto, ahora lo comprÃ© y lo terminÃ© de nuevo, tambien me gusto, recomendado",0,0,0,0,0,0,0
219117285,Elden Ring,"Very good game. many ways to beat it. u can spam buffs, spam comet azur or just use a big hammer",1,1,0,0,0,0,0
229741609,Elden Ring,"its possible the best Game released of all time 
maybe not, but it is to me, when it came out i couldnt play it 
now 4 years later i can 
and it still exceeeds expectations 
to anyone reading this, even if it is a little more expensive than you wanted 
just get it 
its a magical experience
",1,0,0,0,0,0,0
219197183,Elden Ring,"The world, graphic, story all is very unique. Exploring world is very pleasing, leveling and creating builds very enjoyable. 

Adventure worth having!",0,0,0,1,1,1,0
220344334,Elden Ring,"I easily have 1k hours total on this game between my pc and xbox account. It's just the best game OAT. I love every second of it.

except NPC fights and Elden Beast, naturally.

Malenia is the most fun boss in this game! IDC WHAT YOU SAY IM NOT LISTENING LALALALALALALALA",1,1,0,0,0,1,0
224870522,Elden Ring,"At first i thought BG3 deserved GoTY, but after playing Elden Ring i would say that i was hella wrong",0,0,0,0,0,0,0
229829432,Elden Ring,"melina is hot.
duo fights make me want to kms, would reccomend!",1,1,0,0,0,0,0
220954955,Elden Ring,"Easily one of the best games I've ever played, there's so many builds in this game its cool and the fact that its so hard makes it so enjoyable you can spend hours on a single boss and when you beat it because you learned the moveset of said boss, its a great feeling and thats what this game is all about learning move sets and it becomes good.",1,1,1,1,0,0,0
226725060,Elden Ring,Shadow of the colossus but with 200 more hours of content,1,0,0,0,0,0,0
222370641,Elden Ring,Amazing games and worth the time and rage honestly multiple choices between armor and weapons and skills to choose from and addicting too lol,0,1,1,1,0,0,0
218864809,Elden Ring,"I love it, it's probably the best Fromsoftware game to date",0,0,0,0,0,0,0
229207962,Elden Ring,"The exploration is pretty insane, especially with how massive the map is, the map doesn't feel empty either, its filled with things in nooks and crannies. Storyline is also pretty good, and all the endings are actually enjoyable to obtain. The difficulty is also pretty good, compared to other souls like games, and you can overall just make it pretty easy for yourself with the amount of different builds you can create, or harder depending on the build. Runbacks after dying are also great, since you can spawn back right in front of a boss entrance after death. Overall just great game design and atmospherically enticing.",1,1,1,1,1,1,0
229231523,Elden Ring,113 hours in and I've only found about half of what there is. Haven't even started my 2nd playthrough yet.,1,0,0,0,1,0,0
220362966,Elden Ring,SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM SIM,1,0,0,0,0,0,0
229804136,Elden Ring,"A Top Game of All Time. Hopefully More DLC than just Shadow of the Erdtree, or at least a Sequel soon. Amazing Game hence why it won GOTY!",1,0,0,0,0,0,0
229536438,Elden Ring,"This is the best game I've ever bought. As a fromsoftware-sexual, I knew this game would not disappoint. This game exceeds expectations. The exploration, combat and lore, set it apart in ways that any gamer can appreciate. Might be the best souls game to date...",1,1,0,0,1,1,0
223713374,Elden Ring,"I picked up Elden Ring because I kept seeing how positive the reviews were on Steam and wanted to see what the hype was about.

Really glad I did. This was my first FromSoftware game, and yeah it was a bit rough at the start, but once I got into it, it never felt too hard. Just challenging in a good way that felt rewarding.

The whole experience is just fun from start to finish. The world looks amazing, exploring actually feels worth it, and the gameplay is super satisfying. The storyâs interesting too, and the side quests are great, but it does kind of suck thereâs no quest tracker. Itâs pretty easy to miss stuff or lock yourself out of things without realizing.

I ended up using Tarnished.gg a bit, which helped.

Overall, awesome game. Looks great, plays great, and Iâd definitely recommend it. It's a great introduction into FromSoftware games.",0,0,1,0,1,1,0
230030253,Elden Ring,best game i've ever played becoming the elden lord was such a amazing challenge,0,0,1,0,0,0,0
217206287,Elden Ring,I finally beat the Tree Sentinel as of writing this. Finally. I'm free.,1,1,1,0,0,0,0
224868481,Elden Ring,"So many routes and ways to play, easily accessible as first Soulslike",1,0,1,0,0,0,0
226237184,Elden Ring,"Bizarre, mysterious and punishing - yet a unique experience to live. Do however note that without a guide or research, the game experience would be heavily different (if not to say flirting with deep frustration)",1,0,1,0,0,0,0
228073701,Elden Ring,"what a masterpiece of a game its difficulty combined with the lore and story are a magnificent combo

10/10 Must play",1,1,1,0,0,1,0
225751832,Elden Ring,"Elden Ring is an absolutely phenomenal game and easily one of the best experiences Iâve ever had in gaming. The graphics are stunning, the atmosphere of its dark and ruined world is unforgettable, and FromSoftware once again proved that nobody creates worlds quite like Hidetaka Miyazaki.

The story is incredibleâ?even though I barely understood any of it while actually playing. Somehow, that mystery only made the experience even more memorable. The world constantly makes you curious, rewards exploration, and leaves you thinking long after you stop playing.

The combat is brutal, punishing, and incredibly satisfying once it clicks. Most of the time it feels fairâ?cough cough Malenia. But that challenge is exactly what makes every victory feel earned. The game pushes you to improve, stay patient, and never give up especially if you refuse to use the Mimic Tear.

This was a completely deserved Game of the Year winner in 2022 and, for me, an easy 10/10 title.

Orthodox Red Bill Clinton.",0,1,1,0,1,1,1
223216336,Elden Ring,PEAK AND PEAK AND EVEN MORE PEAK BUY THIS GAME RIGHT NOW,1,0,0,0,0,0,0
226497298,Elden Ring,"games good, just need to learn and hopefully not get raped.

10/10 defo recommend",0,0,1,0,0,0,0
227626544,Elden Ring,"> Its good yeah, one of my top 3s for sure",0,0,0,0,0,0,0
226264951,Elden Ring,"Very fun, the bosses are unique and fun to fight. Except for Radahn in DLC. Watch out for him.",0,1,0,0,0,0,0
230804299,Elden Ring,"Broad open world, with dynamic options and ways to play and approach situations. The base game alone is incredible but the replayability that comes from PVP and the DLC make this game one of the GOATs in my opinion. Keeps the spirit of dark souls alive with out the limitations.",0,1,0,0,1,0,0
227987986,Elden Ring,"one of the best if not the best game to come out the last 5 years 

truely kino",0,0,0,0,0,0,0
218972557,Elden Ring,ONE OF THE BEST GAMES OUT THERE JUST GOT IT ON MY PC EVEN BETTER THAN XBOX,0,0,0,0,0,0,0
223214329,Elden Ring,First game that got me into souls games and fromsoftware games in general got all achievements thanks to PlatinumChasers on yt great game,0,0,0,0,0,0,0
224813365,Elden Ring,Biggest mistake of my life is not playing this in 2022,0,0,0,0,0,0,0
227869881,Elden Ring,unforgettable. my only wish was that i didn't rush through it so much and truly savored what the lands between had to offer. one of the games of all time if you're willing to put in the time and effort.,0,0,0,0,1,0,0
222180367,Elden Ring,"to the so called gamers that didnt play this game yet, WTF ARE YOU STILL WAITING FOR ?!",0,0,0,0,0,0,0
215717103,Elden Ring,"One of those games that make you feel a joy like no other, but can also put you moments away from putting your hand through your monitor.",0,0,1,0,0,0,0
220378471,Elden Ring,very fun have spent hours playing and id say its pretty good with only minor flaws,0,0,0,0,0,0,0
223000437,Elden Ring,"First 4 times, didnt get it.  5th time, it finally took me back to Morrowind. 

Advice: If you tried it and didnt like it.  Dont listen to â¥â¥â¥â¥â¥â¥â¥â¥ that says:  don't read guides, just play it and figure everything out...bad advice.....find a 1 hour or less op build, play it to get used to kicking the hit out of things and learn mechanics as you do, then progress on that build.  Makes the game 100x better and you will then eventually learn to build your character, weapons, ashes, etc. and might actually start once learned to build something yourself.",0,1,1,1,0,0,0
217693316,Elden Ring,"really fun and not too challenging in the beginning. get death root from the ghost boat necromancers and hand in at round table, get access to an area really good for rune farming. stealth kill each enemy fro a whopping 1094 runes per kill. level up to lvl50 in 2 hours easy",0,1,1,1,0,0,0
220056991,Elden Ring,"First FromSoftware game and just want to say, it was peak.

Able to run decently as well as keeping the graphics looking good. But for the actual gameplay, some bosses were infuriating and hard to play, but it's souls-like, you knew what you were getting yourself into.

I can't say too much as for any story or spoilers, but if your going to rune farm and over-level your character, at least don't do it in your first playthrough, just play it vanilla, use different weapons, play differently and find what works best. But doing it over on NG+, do what you want, challenge yourself or find more lore about the amazing story.

For gameplay, the bosses were refreshing and never too the same, the buildup to some was amazing as well as trying to fight them, and even just common enemies that were a haggle to fight but still applying what you knew and how to counter them made it easier in the long run.

Wish I can say more, but left me speechless in many different ways and is a good way of getting into FromSoftware's series and knowing what it is all about.

And remember, no matter how many times you try on one section or boss, if you can get more one hit in or dodge before you die, your slowly turning the tides, the progress doesn't make itself large but small, and of course, don't you dare go hollow.

",0,1,1,1,0,1,0
221966755,Elden Ring,"Great game, good story. The combat is alright if you get used to it, and you can come up with a lot of hassle free solutions to deal with seemingly unbeatable enemies. I really like the style of the game, the environment it creates, but do watchout for the skeletons ambushing you around the corners.",0,1,0,0,0,1,0
225427975,Elden Ring,"This is potentially the greatest game ever made. The attention to detail, the beautiful visuals, the perfected combat system, I could go on and on. This is a game that I truly believe every gamer should play through to experience the journey of becoming the Elden Lord.",0,1,0,0,0,0,0
216145412,Elden Ring,"This game is a masterclass for the most part in delivering an actually good open world experience. There is no shortage of things to uncover along with one my personal favorite npcs in all of fromsoft. Although there's a lot of heavy bias behind it. Solid combat, most accessible soulslike game amongs fromsofts titles. If you're looking to dip your feet in, minus a few bumps where certain areas suck more than others this is a wonderful place to start.",1,1,1,0,1,1,0
220438418,Elden Ring,"this game is so good, butttt i t was a bit too easy, i just wish thye added a harder difficulty tbh.. it was just way too easy to 100%",0,0,1,0,0,0,0
219305123,Elden Ring,"No Notes. And if you have notes for this game, you do not understand the climate of games during the period this was released.

Perfect Game 10/10.",1,0,0,0,0,0,0
226406066,Elden Ring,"Pinnacle of the souls series, also I hate Maliketh that boss is trash.",0,1,0,0,0,0,0
222545906,Elden Ring,"Great game after you play thru definitly try the pvp its a different game for sure frenzy  and status is fixed and very balanced as well as all DLC and normal game weapons ENJOY!
",0,1,1,1,0,0,0
223890031,Elden Ring,THIS GAME ALMOST KILLED MY MENTAL STATE BUT STILL GOOD,1,0,1,0,0,0,0
228462202,Elden Ring,I wasn't sure I would like it at first but it's actually pretty good.,0,0,0,0,0,0,0
222927565,Elden Ring,need to be humbled? then you need to try this!,0,0,1,0,0,0,0
228250055,Elden Ring,"game is totally fire, its just hard to learn, otherwise peak stuff",0,0,1,0,0,0,0
228389564,Elden Ring,Absolute gem of a game. Can't stop coming back for the sweet stench of dung. Combat's pretty good too ig.,0,1,0,0,0,0,0
226963655,Elden Ring,"This game is life changing. The bosses, the fast paced combat, the exploration, and the oh so beautiful landscape. My only complaint is that Malenia doesn't have a third phase, I was disappointed when she took only 6 tries.",0,1,1,0,1,0,0
